sorting preformence - inser_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.0098         0.00252982     10             
3000           0.0141         0.000316228    10             
4000           0.0193         0.000483046    10             
5000           0.0246         0.000516398    10             
6000           0.0295         0.000707107    10             
7000           0.034          7.31424e-18    10             
8000           0.041          0.00163299     10             
12000          0.0596         0.000843274    10             
14000          0.0693         0.000948683    10             
16000          0.0796         0.00126491     10             
