sorting preformence - inser_sort_decre
N              T[ms]          Stdev[ms]      Samples        
2000           7.237          0.0682072      10             
3000           16.3275        0.0906192      10             
4000           31.3308        2.85207        10             
5000           44.4607        0.142755       10             
6000           63.9609        0.070735       10             
7000           87.1331        0.282738       10             
8000           113.759        0.171366       10             
12000          257.201        3.12147        10             
14000          349.468        1.1695         10             
16000          455.356        1.57809        10             
