sorting preformence - inser_sort_increas
N              T[ms]          Stdev[ms]      Samples        
2000           0.009          1.82856e-18    10             
3000           0.0141         0.000316228    10             
4000           0.0193         0.000483046    10             
5000           0.0242         0.000421637    10             
6000           0.0296         0.000516398    10             
7000           0.0346         0.00107497     10             
8000           0.0392         0.000632456    10             
12000          0.059          1.46285e-17    10             
14000          0.069          1.46285e-17    10             
16000          0.0795         0.00108012     10             
