sorting preformence - inser_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           5.3554         1.8739         10             
3000           19.0977        7.98845        10             
4000           24.7922        8.79636        10             
5000           31.8346        6.19704        10             
6000           53.2173        14.5556        10             
7000           54.4807        6.6828         10             
8000           64.951         4.59272        10             
12000          139.706        6.46643        10             
14000          183.158        0.975883       10             
16000          231.316        2.19659        10             
