sorting preformence - quick_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           4.5607         0.0233336      10             
3000           10.373         0.105772       10             
4000           18.2174        0.107358       10             
5000           28.3708        0.074501       10             
6000           40.8334        0.0542468      10             
7000           55.5735        0.118991       10             
8000           72.5996        0.0712354      10             
12000          163.976        0.861369       10             
14000          223.036        0.718617       10             
16000          292.114        2.02538        10             
