sorting preformence - quick_sort_decre
N              T[ms]          Stdev[ms]      Samples        
2000           7.3488         0.0240684      10             
3000           16.5891        0.0482504      10             
4000           29.5167        0.0435789      10             
5000           46.1644        0.119618       10             
6000           66.3848        0.0791395      10             
7000           90.4008        0.139743       10             
8000           118.139        0.242097       10             
12000          265.769        0.278761       10             
14000          361.736        0.271142       10             
16000          472.762        0.70755        10             
