sorting preformence - quick_sort_increas
N              T[ms]          Stdev[ms]      Samples        
2000           10.142         0.0409553      10             
3000           22.9457        0.088048       10             
4000           40.9983        0.18413        10             
5000           64.174         0.106397       10             
6000           91.8663        0.146823       10             
7000           125.355        0.404487       10             
8000           163.918        0.601158       10             
12000          368.288        0.569271       10             
14000          504.086        3.96507        10             
16000          655.529        1.62867        10             
