sorting preformence - quick_sort_m3_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.0987         0.0034657      10             
3000           0.1499         0.00237814     10             
4000           0.2056         0.00126491     10             
5000           0.2547         0.00283039     10             
6000           0.3175         0.00437798     10             
7000           0.3692         0.0024404      10             
8000           0.4346         0.00126491     10             
12000          0.6705         0.00733712     10             
14000          0.7862         0.0084301      10             
16000          0.9235         0.00945457     10             
