sorting preformence - quick_sort_m3_decre
N              T[ms]          Stdev[ms]      Samples        
2000           0.0736         0.00271621     10             
3000           0.1135         0.00150923     10             
4000           0.1529         0.00338132     10             
5000           0.2012         0.00436654     10             
6000           0.2373         0.00221359     10             
7000           0.2826         0.00639792     10             
8000           0.326          0.00758654     10             
12000          0.5018         0.00418463     10             
14000          0.5919         0.00724875     10             
16000          0.681          0.00449691     10             
