sorting preformence - quick_sort_m3_increas
N              T[ms]          Stdev[ms]      Samples        
2000           0.0725         0.00419656     10             
3000           0.1133         0.00245176     10             
4000           0.1515         0.00317105     10             
5000           0.1907         0.00457165     10             
6000           0.2352         0.0018738      10             
7000           0.2757         0.00731893     10             
8000           0.3208         0.00549343     10             
12000          0.4939         0.00602679     10             
14000          0.584          0.00839312     10             
16000          0.6715         0.00474342     10             
