sorting preformence - quick_sort_m3_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.2189         0.00303498     10             
3000           0.3427         0.00386005     10             
4000           0.4645         0.00317105     10             
5000           0.5951         0.00433205     10             
6000           0.7262         0.0042374      10             
7000           0.859          0.0052915      10             
8000           0.9941         0.00664078     10             
12000          1.5503         0.00836726     10             
14000          1.828          0.0120646      10             
16000          2.1008         0.0138307      10             
