sorting preformence - quick_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.1818         0.00355278     10             
3000           0.2989         0.00548635     10             
4000           0.4083         0.0121294      10             
5000           0.5267         0.0131322      10             
6000           0.6375         0.00947804     10             
7000           0.7479         0.0111699      10             
8000           0.8715         0.011872       10             
12000          1.3816         0.0345067      10             
14000          1.6247         0.0156351      10             
16000          1.8991         0.033428       10             
