sorting preformence - sele_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           6.4517         0.0385949      10             
3000           14.9755        0.782553       10             
4000           25.87          0.155529       10             
5000           40.2525        0.0794443      10             
6000           57.8978        0.2883         10             
7000           78.7148        0.33036        10             
8000           103.385        0.414474       10             
12000          249.17         29.3251        10             
14000          313.973        0.350474       10             
16000          410.048        0.244456       10             
