sorting preformence - sele_sort_decre
N              T[ms]          Stdev[ms]      Samples        
2000           8.4861         0.970197       10             
3000           19.5342        4.20313        10             
4000           36.0838        4.43294        10             
5000           60.6292        10.5124        10             
6000           67.2759        4.09523        10             
7000           101.27         26.2905        10             
8000           148.008        37.0171        10             
12000          261.123        17.5597        10             
14000          330.134        1.71233        10             
16000          430.549        0.517484       10             
