sorting preformence - sele_sort_increas
N              T[ms]          Stdev[ms]      Samples        
2000           6.4268         0.0234037      10             
3000           14.4462        0.0333393      10             
4000           25.6619        0.0715595      10             
5000           40.379         0.351246       10             
6000           57.6894        0.130054       10             
7000           78.5456        0.312207       10             
8000           102.698        0.406666       10             
12000          230.701        0.734188       10             
14000          314.748        0.975841       10             
16000          417.938        15.0134        10             
