sorting preformence - sele_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           6.6021         0.03764        10             
3000           14.6865        0.0845764      10             
4000           25.9697        0.0545162      10             
5000           40.4449        0.0910219      10             
6000           58.1719        0.0419005      10             
7000           79.0731        0.0744796      10             
8000           103.12         0.0436986      10             
12000          231.595        0.204641       10             
14000          314.841        0.265945       10             
16000          411.464        1.31247        10             
