sorting preformence - std_sort_const
N              T[ms]          Stdev[ms]      Samples        
2000           0.001          2.2857e-19     10             
3000           0.002          4.5714e-19     10             
4000           0.002          4.5714e-19     10             
5000           0.003          4.5714e-19     10             
6000           0.0031         0.000316228    10             
7000           0.004          9.1428e-19     10             
8000           0.005          9.1428e-19     10             
12000          0.0071         0.000316228    10             
14000          0.009          1.82856e-18    10             
16000          0.01           1.82856e-18    10             
