sorting preformence - std_sort_decre
N              T[ms]          Stdev[ms]      Samples        
2000           0.0037         0.000483046    10             
3000           0.005          9.1428e-19     10             
4000           0.007          9.1428e-19     10             
5000           0.0088         0.000421637    10             
6000           0.0102         0.000421637    10             
7000           0.012          1.82856e-18    10             
8000           0.0135         0.000527046    10             
12000          0.02           3.65712e-18    10             
14000          0.024          3.65712e-18    10             
16000          0.0283         0.00211082     10             
