sorting preformence - std_sort_increas
N              T[ms]          Stdev[ms]      Samples        
2000           0.002          4.5714e-19     10             
3000           0.003          4.5714e-19     10             
4000           0.0034         0.000516398    10             
5000           0.0046         0.000516398    10             
6000           0.0057         0.000483046    10             
7000           0.0064         0.000516398    10             
8000           0.0072         0.000421637    10             
12000          0.0113         0.000483046    10             
14000          0.0131         0.000316228    10             
16000          0.0151         0.000316228    10             
