sorting preformence - std_sort_rand
N              T[ms]          Stdev[ms]      Samples        
2000           0.0579         0.00179196     10             
3000           0.0897         0.00194651     10             
4000           0.1245         0.00254951     10             
5000           0.1612         0.00181353     10             
6000           0.1968         0.0024404      10             
7000           0.2333         0.00510011     10             
8000           0.2714         0.00435125     10             
12000          0.4259         0.00782375     10             
14000          0.5002         0.00863842     10             
16000          0.5942         0.00705219     10             
